Image,TimePrediction,LastPrice,FuturePrice,Label
images/CPA/MSCIWorld_2023-06-16 00:00:00_30.png,5,6564.0,6722.5,1
images/MLC/MSCIWorld_2023-06-16 00:00:00_30.png,5,6564.0,6722.5,1
images/API/MSCIWorld_2023-06-16 00:00:00_30.png,5,6564.0,6722.5,1
images/MPA/MSCIWorld_2023-06-17 00:00:00_30.png,1,6564.0,6600.0,1
images/CPA/MSCIWorld_2023-06-17 00:00:00_30.png,1,6564.0,6600.0,1
images/MLC/MSCIWorld_2023-06-17 00:00:00_30.png,1,6564.0,6600.0,1
images/API/MSCIWorld_2023-06-17 00:00:00_30.png,1,6564.0,6600.0,1
images/MPA/MSCIWorld_2023-06-17 00:00:00_30.png,5,6564.0,6736.0,1
images/CPA/MSCIWorld_2023-06-17 00:00:00_30.png,5,6564.0,6736.0,1
images/MLC/MSCIWorld_2023-06-17 00:00:00_30.png,5,6564.0,6736.0,1
images/API/MSCIWorld_2023-06-17 00:00:00_30.png,5,6564.0,6736.0,1
images/MPA/MSCIWorld_2023-06-18 00:00:00_30.png,1,6600.0,6732.0,1
images/CPA/MSCIWorld_2023-06-18 00:00:00_30.png,1,6600.0,6732.0,1
images/MLC/MSCIWorld_2023-06-18 00:00:00_30.png,1,6600.0,6732.0,1
images/API/MSCIWorld_2023-06-18 00:00:00_30.png,1,6600.0,6732.0,1
images/MPA/MSCIWorld_2023-06-18 00:00:00_30.png,5,6600.0,6736.0,1
images/CPA/MSCIWorld_2023-06-18 00:00:00_30.png,5,6600.0,6736.0,1
images/MLC/MSCIWorld_2023-06-18 00:00:00_30.png,5,6600.0,6736.0,1
images/API/MSCIWorld_2023-06-18 00:00:00_30.png,5,6600.0,6736.0,1
images/MPA/MSCIWorld_2023-06-19 00:00:00_30.png,1,6732.0,6721.5,0
images/CPA/MSCIWorld_2023-06-19 00:00:00_30.png,1,6732.0,6721.5,0
images/MLC/MSCIWorld_2023-06-19 00:00:00_30.png,1,6732.0,6721.5,0
images/API/MSCIWorld_2023-06-19 00:00:00_30.png,1,6732.0,6721.5,0
images/MPA/MSCIWorld_2023-06-19 00:00:00_30.png,5,6732.0,6736.0,1
images/CPA/MSCIWorld_2023-06-19 00:00:00_30.png,5,6732.0,6736.0,1
images/MLC/MSCIWorld_2023-06-19 00:00:00_30.png,5,6732.0,6736.0,1
images/API/MSCIWorld_2023-06-19 00:00:00_30.png,5,6732.0,6736.0,1
images/MPA/MSCIWorld_2023-06-20 00:00:00_30.png,1,6721.5,6722.5,1
images/CPA/MSCIWorld_2023-06-20 00:00:00_30.png,1,6721.5,6722.5,1
images/MLC/MSCIWorld_2023-06-20 00:00:00_30.png,1,6721.5,6722.5,1
images/API/MSCIWorld_2023-06-20 00:00:00_30.png,1,6721.5,6722.5,1
images/MPA/MSCIWorld_2023-06-20 00:00:00_30.png,5,6721.5,6731.0,1
images/CPA/MSCIWorld_2023-06-20 00:00:00_30.png,5,6721.5,6731.0,1
images/MLC/MSCIWorld_2023-06-20 00:00:00_30.png,5,6721.5,6731.0,1
images/API/MSCIWorld_2023-06-20 00:00:00_30.png,5,6721.5,6731.0,1
images/MPA/MSCIWorld_2023-06-21 00:00:00_30.png,1,6722.5,6736.0,1
images/CPA/MSCIWorld_2023-06-21 00:00:00_30.png,1,6722.5,6736.0,1
images/MLC/MSCIWorld_2023-06-21 00:00:00_30.png,1,6722.5,6736.0,1
images/API/MSCIWorld_2023-06-21 00:00:00_30.png,1,6722.5,6736.0,1
images/MPA/MSCIWorld_2023-06-21 00:00:00_30.png,5,6722.5,6690.0,0
images/CPA/MSCIWorld_2023-06-21 00:00:00_30.png,5,6722.5,6690.0,0
images/MLC/MSCIWorld_2023-06-21 00:00:00_30.png,5,6722.5,6690.0,0
images/API/MSCIWorld_2023-06-21 00:00:00_30.png,5,6722.5,6690.0,0
images/MPA/MSCIWorld_2023-06-22 00:00:00_30.png,1,6736.0,6736.0,0
images/CPA/MSCIWorld_2023-06-22 00:00:00_30.png,1,6736.0,6736.0,0
images/MLC/MSCIWorld_2023-06-22 00:00:00_30.png,1,6736.0,6736.0,0
images/API/MSCIWorld_2023-06-22 00:00:00_30.png,1,6736.0,6736.0,0
images/MPA/MSCIWorld_2023-06-22 00:00:00_30.png,5,6736.0,6771.0,1
images/CPA/MSCIWorld_2023-06-22 00:00:00_30.png,5,6736.0,6771.0,1
images/MLC/MSCIWorld_2023-06-22 00:00:00_30.png,5,6736.0,6771.0,1
images/API/MSCIWorld_2023-06-22 00:00:00_30.png,5,6736.0,6771.0,1
images/MPA/MSCIWorld_2023-06-23 00:00:00_30.png,1,6736.0,6736.0,0
images/CPA/MSCIWorld_2023-06-23 00:00:00_30.png,1,6736.0,6736.0,0
images/MLC/MSCIWorld_2023-06-23 00:00:00_30.png,1,6736.0,6736.0,0
images/API/MSCIWorld_2023-06-23 00:00:00_30.png,1,6736.0,6736.0,0
images/MPA/MSCIWorld_2023-06-23 00:00:00_30.png,5,6736.0,6773.0,1
images/CPA/MSCIWorld_2023-06-23 00:00:00_30.png,5,6736.0,6773.0,1
images/MLC/MSCIWorld_2023-06-23 00:00:00_30.png,5,6736.0,6773.0,1
images/API/MSCIWorld_2023-06-23 00:00:00_30.png,5,6736.0,6773.0,1
images/MPA/MSCIWorld_2023-06-24 00:00:00_30.png,1,6736.0,6731.0,0
images/CPA/MSCIWorld_2023-06-24 00:00:00_30.png,1,6736.0,6731.0,0
images/MLC/MSCIWorld_2023-06-24 00:00:00_30.png,1,6736.0,6731.0,0
images/API/MSCIWorld_2023-06-24 00:00:00_30.png,1,6736.0,6731.0,0
images/MPA/MSCIWorld_2023-06-24 00:00:00_30.png,5,6736.0,6772.0,1
images/CPA/MSCIWorld_2023-06-24 00:00:00_30.png,5,6736.0,6772.0,1
images/MLC/MSCIWorld_2023-06-24 00:00:00_30.png,5,6736.0,6772.0,1
images/API/MSCIWorld_2023-06-24 00:00:00_30.png,5,6736.0,6772.0,1
images/MPA/MSCIWorld_2023-06-25 00:00:00_30.png,1,6731.0,6690.0,0
images/CPA/MSCIWorld_2023-06-25 00:00:00_30.png,1,6731.0,6690.0,0
images/MLC/MSCIWorld_2023-06-25 00:00:00_30.png,1,6731.0,6690.0,0
images/API/MSCIWorld_2023-06-25 00:00:00_30.png,1,6731.0,6690.0,0
images/MPA/MSCIWorld_2023-06-25 00:00:00_30.png,5,6731.0,6772.0,1
images/CPA/MSCIWorld_2023-06-25 00:00:00_30.png,5,6731.0,6772.0,1
images/MLC/MSCIWorld_2023-06-25 00:00:00_30.png,5,6731.0,6772.0,1
images/API/MSCIWorld_2023-06-25 00:00:00_30.png,5,6731.0,6772.0,1
images/MPA/MSCIWorld_2023-06-26 00:00:00_30.png,1,6690.0,6771.0,1
images/CPA/MSCIWorld_2023-06-26 00:00:00_30.png,1,6690.0,6771.0,1
images/MLC/MSCIWorld_2023-06-26 00:00:00_30.png,1,6690.0,6771.0,1
images/API/MSCIWorld_2023-06-26 00:00:00_30.png,1,6690.0,6771.0,1
images/MPA/MSCIWorld_2023-06-26 00:00:00_30.png,5,6690.0,6772.0,1
images/CPA/MSCIWorld_2023-06-26 00:00:00_30.png,5,6690.0,6772.0,1
images/MLC/MSCIWorld_2023-06-26 00:00:00_30.png,5,6690.0,6772.0,1
images/API/MSCIWorld_2023-06-26 00:00:00_30.png,5,6690.0,6772.0,1
images/MPA/MSCIWorld_2023-06-27 00:00:00_30.png,1,6771.0,6773.0,1
images/CPA/MSCIWorld_2023-06-27 00:00:00_30.png,1,6771.0,6773.0,1
images/MLC/MSCIWorld_2023-06-27 00:00:00_30.png,1,6771.0,6773.0,1
images/API/MSCIWorld_2023-06-27 00:00:00_30.png,1,6771.0,6773.0,1
images/MPA/MSCIWorld_2023-06-27 00:00:00_30.png,5,6771.0,6792.0,1
images/CPA/MSCIWorld_2023-06-27 00:00:00_30.png,5,6771.0,6792.0,1
images/MLC/MSCIWorld_2023-06-27 00:00:00_30.png,5,6771.0,6792.0,1
images/API/MSCIWorld_2023-06-27 00:00:00_30.png,5,6771.0,6792.0,1
images/MPA/MSCIWorld_2023-06-28 00:00:00_30.png,1,6773.0,6772.0,0
images/CPA/MSCIWorld_2023-06-28 00:00:00_30.png,1,6773.0,6772.0,0
images/MLC/MSCIWorld_2023-06-28 00:00:00_30.png,1,6773.0,6772.0,0
images/API/MSCIWorld_2023-06-28 00:00:00_30.png,1,6773.0,6772.0,0
images/MPA/MSCIWorld_2023-06-28 00:00:00_30.png,5,6773.0,6725.0,0
images/CPA/MSCIWorld_2023-06-28 00:00:00_30.png,5,6773.0,6725.0,0
images/MLC/MSCIWorld_2023-06-28 00:00:00_30.png,5,6773.0,6725.0,0
images/API/MSCIWorld_2023-06-28 00:00:00_30.png,5,6773.0,6725.0,0
images/MPA/MSCIWorld_2023-06-29 00:00:00_30.png,1,6772.0,6772.0,0
images/CPA/MSCIWorld_2023-06-29 00:00:00_30.png,1,6772.0,6772.0,0
images/MLC/MSCIWorld_2023-06-29 00:00:00_30.png,1,6772.0,6772.0,0
images/API/MSCIWorld_2023-06-29 00:00:00_30.png,1,6772.0,6772.0,0
images/MPA/MSCIWorld_2023-06-29 00:00:00_30.png,5,6772.0,6689.0,0
images/CPA/MSCIWorld_2023-06-29 00:00:00_30.png,5,6772.0,6689.0,0
images/MLC/MSCIWorld_2023-06-29 00:00:00_30.png,5,6772.0,6689.0,0
images/API/MSCIWorld_2023-06-29 00:00:00_30.png,5,6772.0,6689.0,0
images/MPA/MSCIWorld_2023-06-30 00:00:00_30.png,1,6772.0,6772.0,0
images/CPA/MSCIWorld_2023-06-30 00:00:00_30.png,1,6772.0,6772.0,0
images/MLC/MSCIWorld_2023-06-30 00:00:00_30.png,1,6772.0,6772.0,0
images/API/MSCIWorld_2023-06-30 00:00:00_30.png,1,6772.0,6772.0,0
images/MPA/MSCIWorld_2023-06-30 00:00:00_30.png,5,6772.0,6704.0,0
images/CPA/MSCIWorld_2023-06-30 00:00:00_30.png,5,6772.0,6704.0,0
images/MLC/MSCIWorld_2023-06-30 00:00:00_30.png,5,6772.0,6704.0,0
images/API/MSCIWorld_2023-06-30 00:00:00_30.png,5,6772.0,6704.0,0
images/MPA/MSCIWorld_2023-07-01 00:00:00_30.png,1,6772.0,6792.0,1
images/CPA/MSCIWorld_2023-07-01 00:00:00_30.png,1,6772.0,6792.0,1
images/MLC/MSCIWorld_2023-07-01 00:00:00_30.png,1,6772.0,6792.0,1
images/API/MSCIWorld_2023-07-01 00:00:00_30.png,1,6772.0,6792.0,1
images/MPA/MSCIWorld_2023-07-01 00:00:00_30.png,5,6772.0,6669.0,0
images/CPA/MSCIWorld_2023-07-01 00:00:00_30.png,5,6772.0,6669.0,0
images/MLC/MSCIWorld_2023-07-01 00:00:00_30.png,5,6772.0,6669.0,0
images/API/MSCIWorld_2023-07-01 00:00:00_30.png,5,6772.0,6669.0,0
images/MPA/MSCIWorld_2023-07-02 00:00:00_30.png,1,6792.0,6725.0,0
images/CPA/MSCIWorld_2023-07-02 00:00:00_30.png,1,6792.0,6725.0,0
images/MLC/MSCIWorld_2023-07-02 00:00:00_30.png,1,6792.0,6725.0,0
images/API/MSCIWorld_2023-07-02 00:00:00_30.png,1,6792.0,6725.0,0
images/MPA/MSCIWorld_2023-07-02 00:00:00_30.png,5,6792.0,6669.0,0
images/CPA/MSCIWorld_2023-07-02 00:00:00_30.png,5,6792.0,6669.0,0
images/MLC/MSCIWorld_2023-07-02 00:00:00_30.png,5,6792.0,6669.0,0
images/API/MSCIWorld_2023-07-02 00:00:00_30.png,5,6792.0,6669.0,0
images/MPA/MSCIWorld_2023-07-03 00:00:00_30.png,1,6725.0,6689.0,0
images/CPA/MSCIWorld_2023-07-03 00:00:00_30.png,1,6725.0,6689.0,0
images/MLC/MSCIWorld_2023-07-03 00:00:00_30.png,1,6725.0,6689.0,0
images/API/MSCIWorld_2023-07-03 00:00:00_30.png,1,6725.0,6689.0,0
images/MPA/MSCIWorld_2023-07-03 00:00:00_30.png,5,6725.0,6669.0,0
images/CPA/MSCIWorld_2023-07-03 00:00:00_30.png,5,6725.0,6669.0,0
images/MLC/MSCIWorld_2023-07-03 00:00:00_30.png,5,6725.0,6669.0,0
images/API/MSCIWorld_2023-07-03 00:00:00_30.png,5,6725.0,6669.0,0
images/MPA/MSCIWorld_2023-07-04 00:00:00_30.png,1,6689.0,6704.0,1
images/CPA/MSCIWorld_2023-07-04 00:00:00_30.png,1,6689.0,6704.0,1
images/MLC/MSCIWorld_2023-07-04 00:00:00_30.png,1,6689.0,6704.0,1
images/API/MSCIWorld_2023-07-04 00:00:00_30.png,1,6689.0,6704.0,1
images/MPA/MSCIWorld_2023-07-04 00:00:00_30.png,5,6689.0,6647.0,0
images/CPA/MSCIWorld_2023-07-04 00:00:00_30.png,5,6689.0,6647.0,0
images/MLC/MSCIWorld_2023-07-04 00:00:00_30.png,5,6689.0,6647.0,0
images/API/MSCIWorld_2023-07-04 00:00:00_30.png,5,6689.0,6647.0,0
images/MPA/MSCIWorld_2023-07-05 00:00:00_30.png,1,6704.0,6669.0,0
images/CPA/MSCIWorld_2023-07-05 00:00:00_30.png,1,6704.0,6669.0,0
images/MLC/MSCIWorld_2023-07-05 00:00:00_30.png,1,6704.0,6669.0,0
images/API/MSCIWorld_2023-07-05 00:00:00_30.png,1,6704.0,6669.0,0
images/MPA/MSCIWorld_2023-07-05 00:00:00_30.png,5,6704.0,6660.0,0
images/CPA/MSCIWorld_2023-07-05 00:00:00_30.png,5,6704.0,6660.0,0
images/MLC/MSCIWorld_2023-07-05 00:00:00_30.png,5,6704.0,6660.0,0
images/API/MSCIWorld_2023-07-05 00:00:00_30.png,5,6704.0,6660.0,0
images/MPA/MSCIWorld_2023-07-06 00:00:00_30.png,1,6669.0,6669.0,0
images/CPA/MSCIWorld_2023-07-06 00:00:00_30.png,1,6669.0,6669.0,0
images/MLC/MSCIWorld_2023-07-06 00:00:00_30.png,1,6669.0,6669.0,0
images/API/MSCIWorld_2023-07-06 00:00:00_30.png,1,6669.0,6669.0,0
images/MPA/MSCIWorld_2023-07-06 00:00:00_30.png,5,6669.0,6708.0,1
images/CPA/MSCIWorld_2023-07-06 00:00:00_30.png,5,6669.0,6708.0,1
images/MLC/MSCIWorld_2023-07-06 00:00:00_30.png,5,6669.0,6708.0,1
images/API/MSCIWorld_2023-07-06 00:00:00_30.png,5,6669.0,6708.0,1
images/MPA/MSCIWorld_2023-07-07 00:00:00_30.png,1,6669.0,6669.0,0
images/CPA/MSCIWorld_2023-07-07 00:00:00_30.png,1,6669.0,6669.0,0
images/MLC/MSCIWorld_2023-07-07 00:00:00_30.png,1,6669.0,6669.0,0
images/API/MSCIWorld_2023-07-07 00:00:00_30.png,1,6669.0,6669.0,0
images/MPA/MSCIWorld_2023-07-07 00:00:00_30.png,5,6669.0,6647.0,0
images/CPA/MSCIWorld_2023-07-07 00:00:00_30.png,5,6669.0,6647.0,0
images/MLC/MSCIWorld_2023-07-07 00:00:00_30.png,5,6669.0,6647.0,0
images/API/MSCIWorld_2023-07-07 00:00:00_30.png,5,6669.0,6647.0,0
images/MPA/MSCIWorld_2023-07-08 00:00:00_30.png,1,6669.0,6647.0,0
images/CPA/MSCIWorld_2023-07-08 00:00:00_30.png,1,6669.0,6647.0,0
images/MLC/MSCIWorld_2023-07-08 00:00:00_30.png,1,6669.0,6647.0,0
images/API/MSCIWorld_2023-07-08 00:00:00_30.png,1,6669.0,6647.0,0
images/MPA/MSCIWorld_2023-07-08 00:00:00_30.png,5,6669.0,6670.0,1
images/CPA/MSCIWorld_2023-07-08 00:00:00_30.png,5,6669.0,6670.0,1
images/MLC/MSCIWorld_2023-07-08 00:00:00_30.png,5,6669.0,6670.0,1
images/API/MSCIWorld_2023-07-08 00:00:00_30.png,5,6669.0,6670.0,1
images/MPA/MSCIWorld_2023-07-09 00:00:00_30.png,1,6647.0,6660.0,1
images/CPA/MSCIWorld_2023-07-09 00:00:00_30.png,1,6647.0,6660.0,1
images/MLC/MSCIWorld_2023-07-09 00:00:00_30.png,1,6647.0,6660.0,1
images/API/MSCIWorld_2023-07-09 00:00:00_30.png,1,6647.0,6660.0,1
images/MPA/MSCIWorld_2023-07-09 00:00:00_30.png,5,6647.0,6670.0,1
images/CPA/MSCIWorld_2023-07-09 00:00:00_30.png,5,6647.0,6670.0,1
images/MLC/MSCIWorld_2023-07-09 00:00:00_30.png,5,6647.0,6670.0,1
images/API/MSCIWorld_2023-07-09 00:00:00_30.png,5,6647.0,6670.0,1
images/MPA/MSCIWorld_2023-07-10 00:00:00_30.png,1,6660.0,6708.0,1
images/CPA/MSCIWorld_2023-07-10 00:00:00_30.png,1,6660.0,6708.0,1
images/MLC/MSCIWorld_2023-07-10 00:00:00_30.png,1,6660.0,6708.0,1
images/API/MSCIWorld_2023-07-10 00:00:00_30.png,1,6660.0,6708.0,1
images/MPA/MSCIWorld_2023-07-10 00:00:00_30.png,5,6660.0,6670.0,1
images/CPA/MSCIWorld_2023-07-10 00:00:00_30.png,5,6660.0,6670.0,1
images/MLC/MSCIWorld_2023-07-10 00:00:00_30.png,5,6660.0,6670.0,1
images/API/MSCIWorld_2023-07-10 00:00:00_30.png,5,6660.0,6670.0,1
images/MPA/MSCIWorld_2023-07-11 00:00:00_30.png,1,6708.0,6647.0,0
images/CPA/MSCIWorld_2023-07-11 00:00:00_30.png,1,6708.0,6647.0,0
images/MLC/MSCIWorld_2023-07-11 00:00:00_30.png,1,6708.0,6647.0,0
images/API/MSCIWorld_2023-07-11 00:00:00_30.png,1,6708.0,6647.0,0
images/MPA/MSCIWorld_2023-07-11 00:00:00_30.png,5,6708.0,6606.0,0
images/CPA/MSCIWorld_2023-07-11 00:00:00_30.png,5,6708.0,6606.0,0
images/MLC/MSCIWorld_2023-07-11 00:00:00_30.png,5,6708.0,6606.0,0
images/API/MSCIWorld_2023-07-11 00:00:00_30.png,5,6708.0,6606.0,0
images/MPA/MSCIWorld_2023-07-12 00:00:00_30.png,1,6647.0,6670.0,1
images/CPA/MSCIWorld_2023-07-12 00:00:00_30.png,1,6647.0,6670.0,1
images/MLC/MSCIWorld_2023-07-12 00:00:00_30.png,1,6647.0,6670.0,1
images/API/MSCIWorld_2023-07-12 00:00:00_30.png,1,6647.0,6670.0,1
images/MPA/MSCIWorld_2023-07-12 00:00:00_30.png,5,6647.0,6571.0,0
images/CPA/MSCIWorld_2023-07-12 00:00:00_30.png,5,6647.0,6571.0,0
images/MLC/MSCIWorld_2023-07-12 00:00:00_30.png,5,6647.0,6571.0,0
images/API/MSCIWorld_2023-07-12 00:00:00_30.png,5,6647.0,6571.0,0
images/MPA/MSCIWorld_2023-07-13 00:00:00_30.png,1,6670.0,6670.0,0
images/CPA/MSCIWorld_2023-07-13 00:00:00_30.png,1,6670.0,6670.0,0
images/MLC/MSCIWorld_2023-07-13 00:00:00_30.png,1,6670.0,6670.0,0
images/API/MSCIWorld_2023-07-13 00:00:00_30.png,1,6670.0,6670.0,0
images/MPA/MSCIWorld_2023-07-13 00:00:00_30.png,5,6670.0,6511.5,0
images/CPA/MSCIWorld_2023-07-13 00:00:00_30.png,5,6670.0,6511.5,0
images/MLC/MSCIWorld_2023-07-13 00:00:00_30.png,5,6670.0,6511.5,0
images/API/MSCIWorld_2023-07-13 00:00:00_30.png,5,6670.0,6511.5,0
images/MPA/MSCIWorld_2023-07-14 00:00:00_30.png,1,6670.0,6670.0,0
images/CPA/MSCIWorld_2023-07-14 00:00:00_30.png,1,6670.0,6670.0,0
images/MLC/MSCIWorld_2023-07-14 00:00:00_30.png,1,6670.0,6670.0,0
images/API/MSCIWorld_2023-07-14 00:00:00_30.png,1,6670.0,6670.0,0
images/MPA/MSCIWorld_2023-07-14 00:00:00_30.png,5,6670.0,6465.0,0
images/CPA/MSCIWorld_2023-07-14 00:00:00_30.png,5,6670.0,6465.0,0
images/MLC/MSCIWorld_2023-07-14 00:00:00_30.png,5,6670.0,6465.0,0
images/API/MSCIWorld_2023-07-14 00:00:00_30.png,5,6670.0,6465.0,0
images/MPA/MSCIWorld_2023-07-15 00:00:00_30.png,1,6670.0,6606.0,0
images/CPA/MSCIWorld_2023-07-15 00:00:00_30.png,1,6670.0,6606.0,0
images/MLC/MSCIWorld_2023-07-15 00:00:00_30.png,1,6670.0,6606.0,0
images/API/MSCIWorld_2023-07-15 00:00:00_30.png,1,6670.0,6606.0,0
images/MPA/MSCIWorld_2023-07-15 00:00:00_30.png,5,6670.0,6480.0,0
images/CPA/MSCIWorld_2023-07-15 00:00:00_30.png,5,6670.0,6480.0,0
images/MLC/MSCIWorld_2023-07-15 00:00:00_30.png,5,6670.0,6480.0,0
images/API/MSCIWorld_2023-07-15 00:00:00_30.png,5,6670.0,6480.0,0
images/MPA/MSCIWorld_2023-07-16 00:00:00_30.png,1,6606.0,6571.0,0
images/CPA/MSCIWorld_2023-07-16 00:00:00_30.png,1,6606.0,6571.0,0
images/MLC/MSCIWorld_2023-07-16 00:00:00_30.png,1,6606.0,6571.0,0
images/API/MSCIWorld_2023-07-16 00:00:00_30.png,1,6606.0,6571.0,0
images/MPA/MSCIWorld_2023-07-16 00:00:00_30.png,5,6606.0,6480.0,0
images/CPA/MSCIWorld_2023-07-16 00:00:00_30.png,5,6606.0,6480.0,0
images/MLC/MSCIWorld_2023-07-16 00:00:00_30.png,5,6606.0,6480.0,0
images/API/MSCIWorld_2023-07-16 00:00:00_30.png,5,6606.0,6480.0,0
images/MPA/MSCIWorld_2023-07-17 00:00:00_30.png,1,6571.0,6511.5,0
images/CPA/MSCIWorld_2023-07-17 00:00:00_30.png,1,6571.0,6511.5,0
images/MLC/MSCIWorld_2023-07-17 00:00:00_30.png,1,6571.0,6511.5,0
images/API/MSCIWorld_2023-07-17 00:00:00_30.png,1,6571.0,6511.5,0
images/MPA/MSCIWorld_2023-07-17 00:00:00_30.png,5,6571.0,6480.0,0
images/CPA/MSCIWorld_2023-07-17 00:00:00_30.png,5,6571.0,6480.0,0
images/MLC/MSCIWorld_2023-07-17 00:00:00_30.png,5,6571.0,6480.0,0
images/API/MSCIWorld_2023-07-17 00:00:00_30.png,5,6571.0,6480.0,0
images/MPA/MSCIWorld_2023-07-18 00:00:00_30.png,1,6511.5,6465.0,0
images/CPA/MSCIWorld_2023-07-18 00:00:00_30.png,1,6511.5,6465.0,0
images/MLC/MSCIWorld_2023-07-18 00:00:00_30.png,1,6511.5,6465.0,0
images/API/MSCIWorld_2023-07-18 00:00:00_30.png,1,6511.5,6465.0,0
images/MPA/MSCIWorld_2023-07-18 00:00:00_30.png,5,6511.5,6521.0,1
images/CPA/MSCIWorld_2023-07-18 00:00:00_30.png,5,6511.5,6521.0,1
images/MLC/MSCIWorld_2023-07-18 00:00:00_30.png,5,6511.5,6521.0,1
images/API/MSCIWorld_2023-07-18 00:00:00_30.png,5,6511.5,6521.0,1
images/MPA/MSCIWorld_2023-07-19 00:00:00_30.png,1,6465.0,6480.0,1
images/CPA/MSCIWorld_2023-07-19 00:00:00_30.png,1,6465.0,6480.0,1
images/MLC/MSCIWorld_2023-07-19 00:00:00_30.png,1,6465.0,6480.0,1
images/API/MSCIWorld_2023-07-19 00:00:00_30.png,1,6465.0,6480.0,1
images/MPA/MSCIWorld_2023-07-19 00:00:00_30.png,5,6465.0,6577.0,1
images/CPA/MSCIWorld_2023-07-19 00:00:00_30.png,5,6465.0,6577.0,1
images/MLC/MSCIWorld_2023-07-19 00:00:00_30.png,5,6465.0,6577.0,1
images/API/MSCIWorld_2023-07-19 00:00:00_30.png,5,6465.0,6577.0,1
images/MPA/MSCIWorld_2023-07-20 00:00:00_30.png,1,6480.0,6480.0,0
images/CPA/MSCIWorld_2023-07-20 00:00:00_30.png,1,6480.0,6480.0,0
images/MLC/MSCIWorld_2023-07-20 00:00:00_30.png,1,6480.0,6480.0,0
images/API/MSCIWorld_2023-07-20 00:00:00_30.png,1,6480.0,6480.0,0
images/MPA/MSCIWorld_2023-07-20 00:00:00_30.png,5,6480.0,6577.0,1
images/CPA/MSCIWorld_2023-07-20 00:00:00_30.png,5,6480.0,6577.0,1
images/MLC/MSCIWorld_2023-07-20 00:00:00_30.png,5,6480.0,6577.0,1
images/API/MSCIWorld_2023-07-20 00:00:00_30.png,5,6480.0,6577.0,1
images/MPA/MSCIWorld_2023-07-21 00:00:00_30.png,1,6480.0,6480.0,0
images/CPA/MSCIWorld_2023-07-21 00:00:00_30.png,1,6480.0,6480.0,0
images/MLC/MSCIWorld_2023-07-21 00:00:00_30.png,1,6480.0,6480.0,0
images/API/MSCIWorld_2023-07-21 00:00:00_30.png,1,6480.0,6480.0,0
images/MPA/MSCIWorld_2023-07-21 00:00:00_30.png,5,6480.0,6578.0,1
images/CPA/MSCIWorld_2023-07-21 00:00:00_30.png,5,6480.0,6578.0,1
images/MLC/MSCIWorld_2023-07-21 00:00:00_30.png,5,6480.0,6578.0,1
images/API/MSCIWorld_2023-07-21 00:00:00_30.png,5,6480.0,6578.0,1
images/MPA/MSCIWorld_2023-07-22 00:00:00_30.png,1,6480.0,6521.0,1
images/CPA/MSCIWorld_2023-07-22 00:00:00_30.png,1,6480.0,6521.0,1
images/MLC/MSCIWorld_2023-07-22 00:00:00_30.png,1,6480.0,6521.0,1
images/API/MSCIWorld_2023-07-22 00:00:00_30.png,1,6480.0,6521.0,1
images/MPA/MSCIWorld_2023-07-22 00:00:00_30.png,5,6480.0,6703.0,1
images/CPA/MSCIWorld_2023-07-22 00:00:00_30.png,5,6480.0,6703.0,1
images/MLC/MSCIWorld_2023-07-22 00:00:00_30.png,5,6480.0,6703.0,1
images/API/MSCIWorld_2023-07-22 00:00:00_30.png,5,6480.0,6703.0,1
images/MPA/MSCIWorld_2023-07-23 00:00:00_30.png,1,6521.0,6577.0,1
images/CPA/MSCIWorld_2023-07-23 00:00:00_30.png,1,6521.0,6577.0,1
images/MLC/MSCIWorld_2023-07-23 00:00:00_30.png,1,6521.0,6577.0,1
images/API/MSCIWorld_2023-07-23 00:00:00_30.png,1,6521.0,6577.0,1
images/MPA/MSCIWorld_2023-07-23 00:00:00_30.png,5,6521.0,6703.0,1
images/CPA/MSCIWorld_2023-07-23 00:00:00_30.png,5,6521.0,6703.0,1
images/MLC/MSCIWorld_2023-07-23 00:00:00_30.png,5,6521.0,6703.0,1
images/API/MSCIWorld_2023-07-23 00:00:00_30.png,5,6521.0,6703.0,1
images/MPA/MSCIWorld_2023-07-24 00:00:00_30.png,1,6577.0,6577.0,0
images/CPA/MSCIWorld_2023-07-24 00:00:00_30.png,1,6577.0,6577.0,0
images/MLC/MSCIWorld_2023-07-24 00:00:00_30.png,1,6577.0,6577.0,0
images/API/MSCIWorld_2023-07-24 00:00:00_30.png,1,6577.0,6577.0,0
images/MPA/MSCIWorld_2023-07-24 00:00:00_30.png,5,6577.0,6703.0,1
images/CPA/MSCIWorld_2023-07-24 00:00:00_30.png,5,6577.0,6703.0,1
images/MLC/MSCIWorld_2023-07-24 00:00:00_30.png,5,6577.0,6703.0,1
images/API/MSCIWorld_2023-07-24 00:00:00_30.png,5,6577.0,6703.0,1
images/MPA/MSCIWorld_2023-07-25 00:00:00_30.png,1,6577.0,6578.0,1
images/CPA/MSCIWorld_2023-07-25 00:00:00_30.png,1,6577.0,6578.0,1
images/MLC/MSCIWorld_2023-07-25 00:00:00_30.png,1,6577.0,6578.0,1
images/API/MSCIWorld_2023-07-25 00:00:00_30.png,1,6577.0,6578.0,1
images/MPA/MSCIWorld_2023-07-25 00:00:00_30.png,5,6577.0,6703.0,1
images/CPA/MSCIWorld_2023-07-25 00:00:00_30.png,5,6577.0,6703.0,1
images/MLC/MSCIWorld_2023-07-25 00:00:00_30.png,5,6577.0,6703.0,1
